"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"1711","60","FV",84,10603,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","Stone",121,"Gd","TA","PConc","Ex","Gd","No","GLQ",682,"Unf",0,218,900,"Y","SBrkr",909,886,0,1795,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd","Fin",3,782,"TA","Y",168,45,0,0,0,0,"NoF","NoM",0,"7","2009","WD",3,3,3,NA,0,0,1,1,0,1,0,192,133.084258667509,114880,593.209104571251,64
"1712","20","FV",65,8125,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",288,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1836,1836,"Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"Gd",8,"Typ",1,"Attchd","Fin",2,517,"TA","Y",0,175,0,0,0,0,"NoF","NoM",0,"10","2009","New",1,0,0,NA,0,0,1,1,0,1,1,128,133.084258667509,117504,576.172864460668,64
"1713","20","FV",85,10625,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1430,"Unf",0,222,1652,"Y","SBrkr",1662,0,0,1662,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd","RFn",3,711,"TA","Y",168,120,0,0,0,0,"NoF","NoM",0,"3","2009","WD",3,2,3,NA,0,0,1,1,0,1,0,147,101.892635542312,81438,454.277284695838,49
"1714","20","FV",68,8736,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",771,"ALQ",360,422,1553,"Y","SBrkr",1553,0,0,1553,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,588,"TA","Y",192,88,0,0,0,0,"NoF","NoM",0,"8","2009","WD",6,5,6,NA,0,0,1,1,0,1,0,98,87.7962139921747,76097,444.68517720125,49
"1715","60","FV",65,8127,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",410,"Unf",0,402,812,"Y","SBrkr",812,841,0,1653,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,628,"TA","Y",0,45,0,0,0,0,"NoF","NoM",0,"3","2009","WD",6,6,6,NA,0,0,1,1,0,1,0,98,87.7962139921747,80997,441.144409406907,49
"1716","20","RL",80,9605,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,6,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"Y","SBrkr",1218,0,0,1218,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd","RFn",2,576,"TA","Y",0,178,0,0,0,0,"NoF","NoM",0,"4","2009","WD",2,2,2,NA,0,0,1,1,0,1,0,98,87.7962139921747,59682,449.33191468493,49
"1717","20","RL",63,7500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","GLQ",54,"Unf",0,1087,1141,"Y","SBrkr",1141,0,0,1141,1,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd","RFn",2,484,"TA","Y",182,0,0,0,0,0,"NoF","NoM",0,"6","2009","WD",3,3,3,NA,0,0,1,1,0,1,0,98,87.7962139921747,55909,437.210256676696,49
"1718","20","RL",63,7500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1158,1158,"Y","SBrkr",1158,0,0,1158,0,0,1,1,3,1,"Gd",5,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,50,0,0,0,0,"NoF","NoM",0,"8","2009","WD",5,5,0,NA,0,0,1,0,0,1,0,0,57.9397648476276,41688,321.215698782878,36
"1719","60","RL",96,10628,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,835,835,"Y","SBrkr",871,941,0,1812,0,0,2,1,3,1,"Gd",8,"Typ",0,"BuiltIn","RFn",2,478,"TA","Y",146,91,0,0,0,0,"NoF","NoM",0,"1","2009","WD",5,5,5,NA,0,0,1,1,0,1,0,98,101.892635542312,88788,454.291118037106,49
"1720","20","RL",76,10141,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",264,"Gd","TA","PConc","Gd","TA","Gd","BLQ",516,"Rec",774,222,1512,"Y","SBrkr",1512,0,0,1512,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",3,845,"TA","Y",210,36,0,0,0,0,"NoF","NoM",0,"1","2009","WD",5,5,5,NA,0,0,1,1,0,1,0,192,114.672606030596,96768,590.357881063168,64
"1721","20","RL",63,13072,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1114,1114,"Y","SBrkr",1114,0,0,1114,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd","Unf",2,576,"TA","Y",248,102,0,0,0,0,"NoF","NoM",0,"5","2009","WD",5,4,4,NA,0,0,1,1,0,1,0,98,87.7962139921747,54586,464.433163037889,49
"1722","20","RL",63,13072,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1114,1114,"Y","SBrkr",1114,0,0,1114,0,0,1,1,3,1,"Gd",6,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,39,0,0,0,0,"NoF","NoM",0,"8","2009","WD",5,5,0,NA,0,0,1,0,0,1,0,0,44.7939867307014,27850,236.955695427495,25
"1723","20","RL",60,12450,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",836,"Unf",0,278,1114,"Y","SBrkr",1114,0,0,1114,1,0,2,0,3,1,"Gd",6,"Typ",0,"Detchd","Unf",2,576,"TA","Y",0,42,0,0,0,0,"NoF","NoM",0,"6","2009","WD",6,5,5,NA,0,0,1,1,0,1,0,50,44.7939867307014,27850,235.736897547321,25
"1724","20","RL",61,7328,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1450,1450,"Y","SBrkr",1450,0,0,1450,0,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd","RFn",3,788,"TA","Y",0,93,0,0,0,0,"NoF","NoM",0,"2","2009","New",1,0,1,NA,0,0,1,1,0,1,1,147,87.7962139921747,71050,436.073437411344,49
"1725","60","RL",43,11492,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ",637,"Unf",0,276,913,"Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Gd",8,"Typ",1,"Attchd","RFn",2,559,"TA","Y",0,74,0,0,0,0,"NoF","NoM",0,"4","2009","WD",13,12,12,NA,0,0,1,1,0,1,0,98,101.892635542312,103978,458.12091458486,49
"1726","60","RL",70,7703,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,"Gable","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",52,"Rec",364,400,816,"Y","SBrkr",833,897,0,1730,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,528,"TA","Y",0,91,0,0,168,0,"NoF","NoM",0,"11","2009","WD",17,17,17,NA,0,0,1,1,0,1,0,72,64.50334089221,62280,322.177145124707,36
"1727","120","RL",50,7175,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,"Gable","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1332,1332,"Y","SBrkr",1332,0,0,1332,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd","RFn",2,542,"TA","Y",0,60,0,0,0,0,"NoF","NoM",0,"2","2009","WD",19,18,19,NA,0,0,0,1,0,1,0,72,57.9397648476276,47952,319.620889462602,36
"1728","60","RL",70,9109,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","LwQ",36,"GLQ",596,122,754,"Y","SBrkr",754,786,0,1540,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,495,"TA","Y",140,32,0,0,0,0,"NoF","NoM",0,"10","2009","WD",15,15,15,NA,0,0,1,1,0,1,0,98,87.7962139921747,75460,446.733892522496,49
"1729","60","RL",0,10274,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,"Gable","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec",331,"Unf",0,345,676,"Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,"TA",6,"Typ",0,"Attchd","RFn",2,465,"TA","Y",0,48,0,0,0,0,"NoF","NoM",0,"7","2009","WD",23,23,23,NA,0,0,0,1,0,1,0,72,64.50334089221,50400,332.54538159698,36
"1730","90","RL",75,8250,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",6,7,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","Slab","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","SBrkr",964,918,0,1882,0,0,2,0,4,2,"TA",8,"Typ",2,"Attchd","Unf",2,612,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"5","2009","WD",28,28,28,NA,0,0,0,1,0,1,0,72,74.8598955004741,67752,324.646865255834,36
"1731","20","RL",63,9750,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"Hip","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",68,"BLQ",884,28,980,"Y","SBrkr",980,0,0,980,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",2,400,"TA","Y",0,28,0,0,0,0,"MnPrv","NoM",0,"11","2009","WD",47,47,40,NA,0,0,0,1,0,1,0,50,40.2359478108525,24500,229.625564099797,25
"1732","20","RL",0,8499,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",660,"Unf",0,204,864,"Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",2,732,"TA","Y",0,312,0,0,0,0,"NoF","NoM",0,"6","2009","WD",48,48,27,NA,0,0,1,1,0,1,0,50,40.2359478108525,21600,226.192594712466,25
"1733","20","RL",0,9079,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",864,"Unf",0,0,864,"Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd","Unf",1,440,"TA","Y",158,0,0,0,0,0,"NoF","NoM",0,"7","2009","WD",48,48,48,NA,0,0,0,1,0,1,0,25,40.2359478108525,21600,227.842983334294,25
"1734","20","RL",0,9316,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",544,"Unf",0,480,1024,"Y","SBrkr",1020,0,0,1020,0,0,2,0,3,1,"TA",5,"Typ",0,"Attchd","Unf",1,288,"TA","Y",171,0,0,0,0,0,"MnPrv","NoM",0,"5","2009","Oth",44,44,44,NA,0,0,0,1,0,1,0,25,40.2359478108525,25500,228.487215775106,25
"1735","20","RL",0,7791,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,"Gable","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",624,"Unf",0,288,912,"Y","SBrkr",912,0,0,912,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",1,300,"TA","Y",0,0,0,0,0,0,"GdWo","NoM",0,"10","2009","WD",46,14,46,NA,0,0,1,1,0,1,0,25,44.7939867307014,22800,224.018112508271,25
"1736","20","RL",65,7150,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","BrkFace",60,"TA","TA","CBlock","TA","TA","No","LwQ",140,"BLQ",590,182,912,"Y","SBrkr",912,0,0,912,0,1,1,0,3,1,"TA",6,"Typ",0,"Attchd","Unf",1,252,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"10","2009","WD",47,47,47,NA,0,0,0,1,0,1,0,25,44.7939867307014,22800,221.871690892201,25
"1737","20","RL",0,15676,"Pave","NoA","IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,"Gable","VinylSd","VinylSd","BrkFace",115,"Gd","Gd","CBlock","Gd","Gd","Gd","ALQ",1733,"Rec",92,189,2014,"Y","SBrkr",2014,0,0,2014,1,0,2,0,2,1,"Gd",6,"Maj1",2,"Attchd","RFn",3,864,"TA","Y",462,0,0,255,0,0,"MnPrv","NoM",0,"4","2009","WD",29,29,29,NA,0,0,0,1,0,1,0,192,114.672606030596,128896,618.232714196449,64
"1738","60","RL",0,11949,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,8,"Gable","VinylSd","VinylSd","BrkFace",196,"Gd","Gd","PConc","Gd","TA","No","GLQ",601,"ALQ",216,158,975,"Y","SBrkr",975,780,0,1755,0,1,2,1,3,1,"Gd",7,"Typ",1,"Attchd","Unf",2,524,"TA","Y",502,60,0,0,0,0,"GdPrv","NoM",0,"7","2009","WD",18,1,18,NA,0,0,1,1,0,1,0,98,95.3495973037104,85995,460.031740720638,49
"1739","160","FV",32,2880,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1376,1376,"Y","SBrkr",1376,1629,0,3005,0,0,2,1,3,1,"Gd",9,"Mod",1,"BuiltIn","Fin",3,704,"TA","Y",0,177,0,0,0,0,"NoF","NoM",0,"7","2009","WD",5,4,5,NA,0,0,1,1,0,1,0,147,107.664004289475,147245,390.31173308337,49
"1740","120","FV",0,3830,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,"Gable","VinylSd","VinylSd","Stone",280,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1726,1726,"Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Attchd","Fin",2,561,"TA","Y",0,254,0,0,0,0,"NoF","NoM",0,"1","2009","New",1,1,1,NA,0,0,1,1,0,1,1,72,64.50334089221,62136,297.022322958289,36
"1741","120","FV",0,4217,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,"Gable","VinylSd","VinylSd","Stone",252,"Gd","TA","PConc","Gd","TA","No","GLQ",962,"Unf",0,183,1145,"Y","SBrkr",1256,0,0,1256,1,0,1,1,1,1,"Gd",5,"Typ",1,"Attchd","Fin",2,641,"TA","Y",0,169,0,0,0,0,"NoF","NoM",0,"3","2009","WD",1,1,1,NA,0,0,1,1,0,1,0,72,57.9397648476276,45216,300.487653134876,36
"1742","160","FV",34,2998,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,"Gable","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",507,"Unf",0,249,756,"Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Gd",4,"Typ",0,"Detchd","Unf",2,440,"TA","Y",0,32,0,0,0,0,"NoF","NoM",0,"8","2009","WD",9,9,9,NA,0,0,1,1,0,1,0,72,49.9065970003161,54432,288.205224431852,36
"1743","160","FV",35,3768,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,"Hip","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",549,"Unf",0,142,691,"Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,"Gd",6,"Typ",0,"Detchd","Unf",2,506,"TA","Y",0,34,0,0,0,0,"NoF","NoM",0,"9","2009","WD",10,10,10,NA,0,0,1,1,0,1,0,98,87.7962139921747,71148,403.480682149116,49
"1744","20","RL",0,14694,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,"Gable","MetalSd","MetalSd","BrkFace",450,"Ex","Ex","CBlock","Gd","Gd","Gd","GLQ",1252,"ALQ",136,306,1694,"Y","SBrkr",1694,0,0,1694,1,0,2,0,2,1,"Ex",5,"Typ",1,"Attchd","Fin",2,642,"TA","Y",501,120,0,225,0,0,"NoF","NoM",0,"6","2009","WD",32,1,32,NA,0,0,1,1,0,1,0,128,103.004026395782,108416,614.092449675534,64
"1745","20","RL",110,15417,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,"Gable","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",121,"Unf",0,1619,1740,"Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,"Gd",7,"Typ",0,"Attchd","RFn",2,540,"TA","Y",228,20,218,0,0,0,"NoF","NoM",0,"6","2009","WD",28,28,28,NA,0,0,0,1,0,1,0,98,95.3495973037104,85260,472.518077707357,49
"1746","80","RL",80,9600,"Pave","NoA","Reg","Low","AllPub","FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,"Gable","Plywood","Plywood","BrkFace",200,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,392,392,"Y","SBrkr",1487,1012,0,2499,0,0,2,1,4,1,"TA",5,"Typ",1,"Attchd","Unf",2,527,"TA","Y",0,64,0,0,0,0,"NoF","NoM",0,"1","2009","WD",33,33,33,NA,0,0,1,1,0,1,0,128,103.004026395782,159936,586.849176157179,64
"1747","60","RL",0,12732,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","GLQ",560,"LwQ",42,150,752,"Y","SBrkr",1285,782,0,2067,0,0,2,1,3,1,"Gd",7,"Typ",2,"Attchd","RFn",2,784,"TA","Y",297,40,0,0,0,0,"NoF","NoM",0,"6","2009","WD",35,35,35,NA,0,0,0,1,0,1,0,98,95.3495973037104,101283,463.141815631697,49
"1748","60","RL",80,10400,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,"Gable","MetalSd","MetalSd","BrkFace",256,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,932,932,"Y","SBrkr",1271,1369,0,2640,0,0,2,1,5,1,"Gd",8,"Typ",1,"Attchd","RFn",2,515,"TA","Y",0,120,0,0,168,0,"NoF","NoM",0,"5","2009","WD",42,12,42,NA,0,0,0,1,0,1,0,72,74.8598955004741,95040,332.984199064661,36
"1749","20","RL",80,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","BrkFace",128,"TA","TA","CBlock","Gd","TA","Mn","ALQ",553,"Rec",147,588,1288,"Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,"TA",6,"Typ",1,"Attchd","RFn",2,502,"TA","Y",312,11,0,0,0,0,"NoF","Shed",650,"8","2009","WD",40,40,40,NA,0,0,0,1,0,1,0,50,44.7939867307014,33400,229.237959436398,25
"1750","20","RL",75,9000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","Av","BLQ",955,"Unf",0,261,1216,"Y","SBrkr",1216,0,0,1216,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd","Unf",1,336,"TA","Y",0,0,0,0,0,0,"MnPrv","NoM",0,"8","2009","WD",40,40,40,NA,0,0,0,1,0,1,0,36,57.9397648476276,43776,327.779274827461,36
"1751","60","RL",0,13774,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"Hip","HdBoard","HdBoard","BrkFace",283,"TA","Gd","PConc","Gd","TA","No","GLQ",432,"Unf",0,476,908,"Y","SBrkr",1316,972,0,2288,0,0,1,2,4,1,"Gd",8,"Typ",2,"Attchd","RFn",2,520,"TA","Y",321,72,0,0,156,0,"NoF","NoM",0,"11","2009","WD",32,17,32,NA,0,0,1,1,0,1,0,98,101.892635542312,112112,466.996363769127,49
"1752","20","RL",62,7130,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","BLQ",648,"Unf",0,216,864,"Y","SBrkr",864,0,0,864,0,1,1,0,2,1,"TA",5,"Typ",0,"Attchd","Fin",1,312,"TA","Y",0,0,0,0,0,0,"GdPrv","NoM",0,"6","2009","WD",42,42,42,NA,0,0,0,1,0,1,0,25,40.2359478108525,21600,221.801662835209,25
"1753","20","RL",80,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1568,1568,"Y","SBrkr",1568,0,0,1568,0,0,1,1,3,1,"TA",7,"Typ",0,"Attchd","Unf",2,440,"TA","Y",160,40,0,0,0,0,"NoF","NoM",0,"3","2009","COD",42,42,42,NA,0,0,0,1,0,1,0,50,48.6477537263828,39200,229.237959436398,25
"1754","60","RL",80,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,"Gable","Plywood","Plywood","BrkFace",252,"TA","TA","CBlock","TA","TA","No","ALQ",698,"Unf",0,467,1165,"Y","SBrkr",1165,896,0,2061,0,1,2,1,4,1,"TA",8,"Typ",1,"Attchd","RFn",2,498,"TA","Y",0,77,0,0,196,0,"NoF","NoM",0,"5","2009","COD",35,35,35,NA,0,0,0,1,0,1,0,98,101.892635542312,100989,449.30640049534,49
"1755","85","RL",0,16500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,"Hip","HdBoard","HdBoard","BrkFace",509,"TA","TA","CBlock","Gd","TA","Av","GLQ",962,"Unf",0,270,1232,"Y","SBrkr",1320,0,0,1320,0,1,2,0,3,1,"TA",5,"Typ",1,"Attchd","RFn",2,495,"TA","Y",0,20,0,0,0,0,"NoF","NoM",0,"5","2009","WD",38,38,38,NA,0,0,0,1,0,1,0,72,57.9397648476276,47520,349.600163755992,36
"1756","20","RL",60,7436,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",734,"Unf",0,160,894,"Y","SBrkr",894,0,0,894,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd","Unf",2,396,"TA","Y",0,0,0,360,0,0,"GdWo","NoM",0,"8","2009","WD",49,49,21,NA,0,0,0,1,0,1,0,32,25.7510065989456,14304,142.625413581461,16
"1757","20","RL",65,8125,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Unf",0,461,864,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",1,308,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"9","2009","WD",50,50,49,NA,0,0,1,1,0,1,0,25,40.2359478108525,21600,225.067525179948,25
